horse	track	The <x>horse</x>, which had won the 2006 Victorian Derby, became the first <x>horse</x> since Phar Lap (also a New Zealand <x>horse</x>) to come back and win the Melbourne Cup a year later.	All individuals who may be impacted by this storm are urged to <y>track</y> its progress as it develops over the next few days.	independent	0.8
friend	people	A ransom (the quantity has not been revealed) has been paid by family and <x>friends</x>.	The final question from the audience asked whether Iran would engage in talks with the United States, to which he replied 'If the U.S. government recognizes the rights of the Iranian <y>people</y>, respects all nations and extends a hand of friendship to all Iranians, they will see that Iranians will be among their best friends.' In closing, Ahmadinejad extended gratitude and thanks to the University, and welcomed both students and faculty to attend Iranian universities and give lectures themselves to the students.	forward_entailment	1.0
perform	play	He was in a puddle of blood and part of his ear was hanging off; doctors at Hull Royal Infirmary later <x>performed</x> surgery to repair it.	His earlier films are carefully structured, and are either based on his <y>plays</y> or written in collaboration with other authors.	independent	0.8
costume	dress	The sale fell through, and on 14th February 2008 the department ceased trading, with a BBC spokeswoman adding that 'the arrangements the corporation was pursuing have not worked out and BBC Resources is currently inviting interested parties to consider making an offer to purchase.' BBC <x>Costume</x> and Wigs — which had been trading as part of BBC Studios — was the second largest collection of its kind in the UK, after the leading suppliers Angels	The women leaving the compound were wearing home sewn, ankle-length <y>dresses</y> and were said to have been kept in isolation from the outside world.	forward_entailment	0.4
seat	vehicle	As a result, some of the <x>seats</x> remained empty, which meant parliament could not be formed.	Ignoring the questions from the surrounding paparazzi and photographers, Hilton climbed into a white sport utility <y>vehicle</y> where her parents, Kathy and Rick Hilton, were waiting.	independent	1.0
barrier	hurdle	It also ordered the Secretary of Homeland Security Michael Chertoff to conduct a study of the necessity and feasibility of the construction of a 'state-of-the-art <x>barrier</x> system' along the Canadian border.	Another <y>hurdle</y> may be that UMTS 3G networks have similar coverage to GSM network cells (base stations), which have around 35 km range of coverage.	independent	0.8
mother	woman	Loren's <x>mother</x> also spoke of her grief.	The 'New York Times' reports that Ivins had been undergoing psychiatric treatment within the last month and had a restraining order placed on him by a <y>woman</y> he was allegedly stalking and threatening.	forward_entailment	1.0
child	family	It was only when she told him that she had <x>children</x> waiting at home, that he let her go.	She died about 9 p.m. ET yesterday at her home in Manhattan with her <y>family</y> and doctor at her side.	forward_entailment	0.6
house	street	Garth Turner made his question period debut Wednesday in the Canadian <x>House</x> of Commons as a Liberal.	Tom had been injured in a <y>street</y> fight in July 2007 and was put in an ambulance depite his desire not to be hospitalised.	independent	1.0
costume	dress	Norway's neighbor Sweden was especially happy on Constitution Day, where Norwegian-Swedes dressed in folk <x>costumes</x> and held up copies of the newspaper 'Expressen', who deemed Norway's winning Eurovision song 'the best winner since ABBA' and published a large headline in Norwegian, stating 'We look forward with you.' Constitution Day will end with Norway's new national hero Rybak, deemed 'Alexander the Great' in the Norwegian newspapers, arriving at Oslo's Gardermoen airport at 9:25 p.m. local time (1925 UTC).	Protesters in fancy <y>dress</y> were successful in sending food into the plant yesterday.	forward_entailment	0.6
game	toy	Senior athletic officials from both countries confirmed the news on the sidelines of the ongoing East Asian <x>games</x> in Macau, China.	The company, which will release the dolls in Summer, says that if demand is high a range of <y>toys</y> themed on the Third Reich may be released, to include barracks, working models of crematoriums and gas chambers, concentration camps and interior models of the chancellery.	independent	0.6
shore	water	The restriction was partially lifted on Friday, but residents of Vancouver, Burnaby, and three North <x>Shore</x> municipalities are still advised to boil their drinking water due to high turbidity levels.	Hurricane Katrina Superdome refuge center Other links When Hurricane Katrina flooded most of New Orleans in up to thirty feet of <y>water</y>, an engineering nightmare was created.	other-related	0.6
car	automobile	Armored <x>cars</x> were dispatched to restore order in the city, spraying water and tear gas at the protesters.	In comparison to last year, petrol is more expensive by 11.88p, according to The <y>Automobile</y> Association (AA).	equivalence	0.4
black	sheep	Shortly before 08:00 EET, a small plume of <x>black</x> smoke appears, left side of the live broadcast, an oil pipeline having sustained its first direct hit.	The <y>sheep</y> were worth an estimated $100k USD, which is a significant amount of money in a country whose average GDP is only on average $2,700 USD per head.	independent	0.8
object	plant	Before stabbing Veasley, he beat Shearer 'with a blunt <x>object</x>, multiple times' to death.	Derek Simpson, of Unite the Union, was concerned that 'the loss of the Corus <y>plant</y> will rip the heart out of this community'.	independent	1.0
pole	stick	The spot, located near Jupiter's south <x>pole</x>, was first reported by Anthony Wesley, an amateur astronomer from Murrumbateman, New South Wales, Australia who was observing the planet late on the 19th Australia time, around 1330 on July 20 GMT. Wesley called in a tip to NASA, whose Jet Propulsion Laboratory (JPL) began their own observations at the Infrared Telescope Facility.	The police are said to have hit the demonstrator with night <y>sticks</y> and with their feet.	independent	1.0
drink	water	A random study found unusually high rates of heterotrophic bacteria in the bottled water, more than 500 cfu, the legal limit set by United States Pharmacopeia on how much bacteria should be present in <x>drinking</x> water in Canada.	Forces such as heavy storms or hurricanes, which churn <y>water</y>, would have an effect.	other-related	0.8
beach	desert	Residents in affected parts of Woy Woy, Umina and Pearl <x>beaches</x>, and Patonga, have been taken to makeshift evacuation centres at the Gosford Leagues Club and Woy Woy Bowling Club.	The opposition MPs are confident that the no-confidence vote would pass in the parliament, as 16 more MPs have recently <y>deserted</y> Mr. Vohor and sided with the opposition, which now holds a 36 to 14 majority in the 52-member parliament, including the prime minister himself and the speaker.	independent	1.0
horse	track	Kyne was due to ride at Haydock on Saturday afternoon, while Wilson was due to ride at Thirsk on the same day, while riding her mother's <x>horse</x>, 'Imperial Sword' — and so both were staying in the apartment as a means of accommodation, as Jamie came from Ireland and Jan was from Forfar, Scotland.	Related stories External/Inter-wiki links Typhoon Melor, a tropical cyclone in the Pacific, has weakened somewhat over the past few days, but is still a powerful and dangerous storm as it <y>tracks</y> towards Japan.	independent	0.8
device	phone	Rivera was electronically tagged at the time and the <x>device</x> placed him at home during the crime.	She appeared to be under the influence, she was kind of incoherent, she was looking for her cell <y>phone</y> ...	reverse_entailment	0.6
car	automobile	On Saturday, a <x>car</x> bomb detonated near a parking lot used by pilgrims in the Shiite holy city of Najaf, killed three.	Major brand name advertisers such as PepsiCo Inc., Georgia-Pacific Corp., State Farm Mutual <y>Automobile</y> Insurance Co., Countrywide Mortgage and T-Mobile withdrew ads placed on 'Yahoo!' web pages that may have come under association with the offensive chat rooms.	equivalence	0.4
fun	swing	DS: Do you think drugs makes for a <x>fun</x> party scene?	He then <y>swung</y> the bag around his head in a similar fashion to a lasso.	independent	1.0
field	stadium	The nuclear powered probe continues to measure the properties of the interstellar magnetic <x>field</x>.	Gambia's Olympians will prepare for the Games at the University of York's Huntington Athletics <y>Stadium</y>.	independent	0.6
floor	sit	Striker Michael Owen fell to the <x>floor</x> unchallenged apparently badly injured.	Blair, who is a recorder (a barrister who <y>sits</y> occasionally as a judge), has just published her memoirs, 'Speaking for Myself'.	independent	0.8
boy	girl	At the same time, fathers are urged to become more involved with their childrens' schooling and changes are being made to the curriculum to make it 'more <x>boy</x>-friendly'.	The victims, a 16 year-old <y>girl</y> and her 26 year-old uncle both died in December of 2006 and both patients were administered the Bird Flu treatment oseltamivir (Tamiflu®), had shown to be less effective against their illnesses.	alternation	1.0
earth	surface	An unresponsive United States reconnaissance satellite is in an uncontrolled, decaying orbit and will re-enter <x>Earth</x>'s atmosphere in late February or early March.	In addition, tropical Atlantic sea <y>surface</y> temperatures are currently running at near-record levels.	other-related	0.6
front	street	While singing, one of the activists; dressed as a nuclear weapons inspector with a Santa mask, lay down on the pavement in <x>front</x> of the building, with flowers resting atop his black body bag.	Lasting about an hour, the rally made its way around the <y>streets</y> of the town, making its way to the ruined castle that overlooks the town, where the crowd heard speeches by a number of individuals, including Ken Booth, the head of Aberystwyth University's renowned International Politics department.	independent	1.0
object	plant	When she recognized the <x>object</x> as a fetus, the woman contacted authorities.	The situation has caused Lagos to have Chile's state owned gas company, ENAP, build a <y>plant</y> for conversion of liquid gas.	reverse_entailment	0.6
object	plant	Similarly, Frank's large ball of twine stands an <x>object</x> of preservation.	A spokesman for Ineos, who operate the site, said that it was expected that the fire would delay the restoration of full operations at the <y>plant</y>.	independent	0.6
carnival	parade	A Fiesta Season of two weeks begins in Colombia in December 25 with the Feria de Cali followed by the Feria de Manizales and the <x>Carnival</x> of Blacks and Whites in Pasto.	Bakiev took his oath of office after a military <y>parade</y>, in front of diginitaries in Bishkek's central square.	other-related	0.6
object	substance	The only brighter <x>object</x> that will be in the sky at that time will be the moon.	John Howard and workplace relations minister Kevin Andrews have previously said that 'commonsense' amendments to the bill would be possible, but no changes to the overall <y>substance</y> of the bill would be permitted.	independent	0.8
clothing	shirt	Described as a <x>clothing</x>-optional bike ride, participants ranged from being fully clothed to full nudity and were of a broad range of ages and ethnicities.	She was last seen wearing a black sweat <y>shirt</y> with 'Pillar' across the front, blue jeans and black sneakers.	reverse_entailment	1.0
catch	fish	The other person <x>caught</x> by the operation was a 46 year-old woman at the Woolgoolga property.	Residents in Michigan are complaining about foul smells, dead <y>fish</y>, muck and garbage that litter the shorelines of Lake St. Clair which is also 7 inches below its level this year when measured in mid-summer.	independent	0.8
bike	track	Two motor <x>bike</x> drivers at the front were told to run and police are currently searching for them.	However, if the National Olympic Committee of Iraq is reinstated, the possibility exists that its two sprinters may be able to compete, if they register before the <y>track</y> and field deadline at the end of July.	independent	1.0
floor	sitting	The 53-year-old building was illegally modified in 1997 with the addition of two extra <x>floors</x> by owner Majdi al-Ishaqi.	We <y>sit</y> down with Ahmadinejad, and he says, 'We're going to wipe Israel off the face of the Earth,' and we say, 'No, you're not'?	independent	0.8
bicycle	motorcycle	He added that the killer emerged from a housing estate behind the Fir Tree pub and rode around on his <x>bicycle</x> at the back of the pub for a few minutes before firing three shots, one of which hit Rhys, who had been walking home alone after football practice, in the neck.	The Auckland 'Boobs on Bikes' parade for next weeks annual sex industry convention, Erotica Expo which features naked woman on <y>motorcycles</y> has been approved by Auckland City Council's events and promotion staff despite disapproval by Auckland Mayor, Dick Hubbard and 13 other Auckland City Council councillors.	equivalence	0.2
black	sheep	Critics of the price raise say that it will only benefit <x>black</x> market producers and will not cut the nearly 35,000 deaths per year caused by acute alcohol poisoning.	His poem 'Balada o zaklanim ovcama' (Ballad of Slaughtered <y>Sheep</y>), written in 1930s, is one of the most powerful works of Croatian literature.	independent	1.0
pole	stick	Starting from <x>pole</x> position Lewis stayed in full control of the race with a substantial gap ahead of his Ferrari counterparts.	The majority of quakes making up this seismic event occurred at depths between 11 kilometers (6.8 miles) and 15 kilometers (9.3 miles), and ranged between 2.0 and 4.5 on the Richter Scale. 'VolcanoDiscovery' reports this may be a sign magma is rising to the surface, but <y>stuck</y> around 20km deep where the 4.9 quake took place; these are signals there may be a volcanic eruption in the near future.	independent	1.0
front	street	WMUR cameras captured on live TV an armored car pulling up in <x>front</x> of the office and shortly after Leeland was seen walking out of the building, dropped something on the ground and surrendered to police.	A dozen officers conducted the search at Ayala's home at Maryland Parkway and Serene <y>Street</y> at about 4 p.m. local time (23:00 UTC), according to witnesses at the scene.	independent	1.0
front	street	The attacks come a day after the Central government announced dates for the third round of talks between government peace representatives and an 11-member civil society group from Assam chosen by the militant, separatist group United Liberation <x>Front</x> of Asom (ULFA).	They're a way to stay invisible in the <y>street</y>.	independent	1.0
crowd	person	Iraqi gas stations normally include a number of small businesses selling tea, soft drinks and snacks where <x>crowds</x> of people often gather.	The Supreme Court justices are appointed by the President from a list submitted by the Senate of three <y>persons</y> per court seat.	reverse_entailment	1.0
carnival	parade	While Sydney's spring racing <x>carnival</x> has been canceled, Melbourne's is expected to kick off this weekend with the Caufield Cup.	Instead of passing through Springfield Road, the Orange Order <y>parade</y> was required to proceed through the site of the engineering firm Mackies.	independent	0.6
mother	woman	Robert Dziekanski, 40, was immigrating from Pieszyce, Poland to live with his <x>mother</x>, Zofia Cisowski, in Kamloops, British Columbia.	Mr. Kalmanovitch says that he won't cease white poppy sales until he's officially been notified by the Peace Pledge Union, a British organization that took over from the <y>Women</y>'s Co-Operative Guild to distribute the white poppies worldwide.	forward_entailment	0.6
food	meat	We didn't receive <x>food</x> until yesterday.	It is illegal to hunt Bonobos, but their <y>meat</y> is considered tasty; and is a traditional food in the Congo.	reverse_entailment	1.0
person	owner	Mohammed Al-Daheri, a journalist from the area of the discovery, was the first <x>person</x> to discover the existence of these tracks in the area.	This policy allows trademark <y>owners</y> to begin an administrative action by complaining that a certain domain registration is in 'bad faith'.	reverse_entailment	0.6
adult	child	The rat hearts beat strongly enough to pump fluid out the aorta, although the force at which they beat was only equivalent to 2 percent of a normal <x>adult</x> rat or about 25 percent of a 16 week old human fetus.	Sioned-Mair Richards of Sheffield City Council said 'it is a tragedy to lose a <y>child</y> at any age'.	alternation	1.0
counter	shop	It is thought a six-year police crackdown on militants and opinion polls that suggested not all Basques wanted independence made violence a <x>counter</x>-productive strategy for ETA. Violence also had become associated with September 11, 2001 and the 2004 Madrid bombings.	All products on the following lists contain the dye and should either be thrown out or returned to the <y>shop</y> where purchased: News Reports.	independent	1.0
bicycle	motorcycle	NASA astronaut Tim Kopra, a crew member on the upcoming STS-133 Space Shuttle mission, who was injured over the weekend in a <x>bicycle</x> accident, has been replaced.	In addition to the eight casualties, two pick-up trucks, a car, and a <y>motorcycle</y> were damaged; the blast left a crater near the Fifth gate of the Government House compound.	equivalence	0.2
music	video	Naushad had composed <x>music</x> for popular Hindi films such as Mughal-e-Azam, Mother India, Baiju Bawra and Pakeezah.	Audio file created from text revision dated 2011-06-07 and may not reflect subsequent edits to this report. / Internet Related stories More information at Wikipedia: Computer hacking group Lulz Security has attacked a server of one of the United States affiliates of Nintendo, a Japanese-based <y>video</y> gaming company.	independent	0.8
friend	people	<x>Friends</x> and colleagues expressed surprise at his passing, commenting that at the funeral of his father, who had also been diagnosed with cancer, ten weeks previously he had 'seemed fine.' Cathal had also recently begun regular trips to Italy, where he had become interested in the performing arts.	In order to become a Kumari, one must be chosen by Nepal's indigenous Newa <y>people</y> by passing ritual tests and having 32 beautiful physical attributes.	forward_entailment	0.8
pole	stick	Related stories Location of Russia More information on Russia: A video has surfaced online that appears to show at least two Russian missiles flying out of control after the Lodeynoe <x>Pole</x> air force base caught fire in St Petersburg on May 23.	Reports say that the bomb is <y>sticking</y> out of the ground by about 6 inches, and weighed an estimated 113 kilograms, or 250 pounds, but could have weighed as much as 500 pounds.	independent	1.0
object	substance	When questioned about the <x>object</x> by crew members, the teen tried to explain the ritual.	According to the programme, a toxicology report prepared after Woolmer's death indicates that he had a <y>substance</y> in his bloodstream which would have incapacitated him, leaving him helpless.	independent	0.4
gear	suit	The plane avoided nearby buildings and a road, leaving the landing <x>gear</x> deployed to act as shock absorbers.	The move puts pressure on Google and Microsoft to follow <y>suit</y>, in a climate where European Union regulators have pushed for legislation, private advocacy groups are planning such a push in the U.S., and where Congress has raised questions about the extent Internet tracking of private data by telecommunications companies is being used to target advertising based on personal information.	independent	1.0
city	police	The cultivation of cannabis, however, still poses a problem to most <x>cities</x>.	A spokeswoman for the <y>police</y>, Rita Inoma-Abbey, commented today that 'no life was lost, but the aircraft was severely damaged.'	independent	0.6
bridge	stream	According to Don Poleto of the city's Public Works office, the <x>bridge</x> was not damaged.	That means if there's a lot of rainfall, it will all go into the <y>streams</y> that can flood very easily.	other-related	0.6
device	telephone	Very few additions were made to the 802.11n draft standard over the last two years, so most if not all 'draft n' hardware available on the market today is expected to be compatible with n-standard <x>devices</x> available in the future.	Other notes documented 3 interviews with Libby, conducted in the year 2003, that in her 'NYT' column she wrote: July 12 (<y>telephone</y>) ...	reverse_entailment	0.4
mother	woman	In a comeback after two years of inactivity due to stress fractures and becoming a <x>mother</x>, world record holder Paula Radcliffe from the United Kingdom has won the New York City marathon today.	British newspaper 'The Telegraph' has reports that a <y>woman</y>, disguised by a large headpiece, jumped out of her car and into the hotel yesterday evening—their are suspicions she might be the designer.	forward_entailment	0.8
car	trunk	The family's <x>car</x> was also destroyed when a tree limb landed on it.	In Peshewar, about 100 PPP's supporters blocked the main <y>trunk</y> road, torching billboards and posters of the Musharraf-supporting Pakistan Muslim League-Q, opening fire in the air and screaming.	independent	0.8
raft	shore	He continued, 'The others were also able to board the life <x>rafts</x>, but it was useless because the strong winds flipped them over.'	It has been hard work with little sleep for the residents who live on the <y>shores</y> of the Red River to shore up their defences with sandbags, build dikes, clear frozen culverts and break ice jams Volunteers to spell relief for local volunteers and food are desperately needed.	independent	0.8
photo	photograph	Creative Commons licenses are encouraged on popular <x>photo</x> sharing website Flickr, and are the only applicable licenses on 'Wikinews'.	NASA have revealed that a flyby of its probe Cassini past Titan, a moon of Saturn, has produced a historic image: the first <y>photograph</y> showing liquid on a world other than our own.	equivalence	1.0
competition	track	Before the main <x>competition</x>, the Taipei City Government yesterday unveiled a new slogan - 'Power in me!' and started the one-year countdown for the 2009 Summer Deaflympics.	The area was <y>tracked</y> by the spacecraft and by astronomers on the ground through telescopes.	independent	1.0
drunk	water	Jeroen Weimar, from Transport for London commented on the incidents.'We are encouraging our passengers to show a bit more respect and to be more considerate and involve other peoples' views and other passengers views as they make their journeys,' he commented. 'And clearly drinking alcohol can create a culture whereby people feel it's okay to do that sort of thing, it's okay to get more <x>drunk</x> when you're travelling.'	The storm is expected to weaken as it crosses the Yucatan Peninsula, then strengthen again when it encounters the warm <y>waters</y> of the Gulf of Mexico.	independent	0.8
photo	photograph	You just don't know who is behind that <x>photo</x>.	The prosecution case was that Ward hit Wass with a brick, and no firearms allegation was made against Ward at trial, but both titles placed a <y>photograph</y> on their websites of Ward with a gun.	equivalence	1.0
dark	light	Many adults were fearful of leaving home after <x>dark</x> and a large number were thinking of moving home because of youths 'hanging about'.	Adam Dylan Leon, a 31-year-old Canadian citizen, stole a Cessna 172 Skyhawk <y>light</y> aircraft from an airfield in Thunder Bay, Ontario, Canada.	independent	0.6
ocean	pool	Doulos, listed in the Guinness World Records as the world's oldest active <x>ocean</x>-going passenger ship, has docked in the port of Muscat, Sultanate of Oman this week.	The source of the fire was determined to be one or more <y>pools</y> of oil which had leaked from one of a pump's joints, catching fire.	independent	0.6
shore	water	India's first unmanned lunar mission was launched off of the <x>shore</x> of Andhra Pradesh this morning.	Report authors claim that the price of <y>water</y> could double or triple over the next two decades.	other-related	0.8
shore	water	Citing violations of its policy regarding 'Marine mammal items', eBay terminated an online listing on Monday by the town of Cape St. George, Newfoundland and Labrador, Canada, for a 40 ft (12 m) sperm whale carcass reportedly beached upon its <x>shores</x> about a week prior.	But a Thompson advisor told the 'Politico' that the money raised is enough to test the <y>waters</y> and is not meant for running a full-fledged campaign, adding that Thompson himself is 'feeling great' and the campaign is going 'full speed ahead'.	other-related	0.4
car	trunk	The <x>car</x> was driven through the Belfast building's security barriers and its 180 kilogram bomb was set off, but failed to detonate properly.	The girl marionette is held on a big frame, and was given a ride on the elephant's <y>trunk</y> using a crane.	independent	1.0
sit	stand	When the allegations first surfaced, Phillip Field was a <x>sitting</x> Labour MP.	Describing alertness measures, he said, 'One out of every three cops will be <y>standing</y> alert at some distance at a checkpost or police car'.	independent	0.6
car	trunk	The team's road to victory was not smooth — a scandal broke with the 'double-decker diffuser' of the BGP001 <x>car</x>.	A rigorous inspection involves armed guards asking the driver to place keys on the dash board, pop the hood and the <y>trunk</y>, open the glove box, and have all occupants exit the vehicle and open all doors, including the hood and <y>trunk</y>.	reverse_entailment	0.4
clothing	shirt	During the recent National People's Congress gathering in Beijing, Sun Fucai, manager of the official Red Capital <x>clothing</x> store, reported that Mao suits made up only five percent of his sales.	As incentives for their participation in the planned two-year study, parents were to be given $970, a t-<y>shirt</y>, and other gifts, and would have kept the video camera at its conclusion.	reverse_entailment	1.0
doll	kid	It was organized by Nelson Mandela's 46664 AIDS campaign and featured performances by artists such as Peter Gabriel, Ludacris, Razorlight, the Goo Goo <x>Dolls</x> and Annie Lennox.	The 'Crazy Frog' ringtone has been marketed in Britain, and throughout Europe, by German firm 'Jamster!' It is primarily marketed by multiple TV adverts on music channels which are targeted at teenagers and <y>kids</y>.	independent	1.0
competition	track	On the first day of <x>competition</x>, Paris finished eighth in the Women's Individual C1-2-3 Pursuit Qualification race and did not qualify for the finals despite setting a world record time of 4:40.123 in her classification.	Authorities <y>tracked</y> the woman down and took her to a local hospital for treatment.	independent	1.0
cat	fish	The group of published and aspiring writers first began meeting at the Black <x>Cat</x>, a local cafe, but recently moved to the Underground, where a member book cooperative has been set-up for affiliate and community readers.	Meanwhile, Isha Himani Jain from Freedom High School in Pennsylvania won the individual competition for work involving the bone growth in Zebra <y>fish</y>.	independent	0.8
seat	vehicle	However, observers appear to concur that any voting fraud in this election is unlikely to change the result of the presidential elections — though it could have an effect on the allocation of parliamentary <x>seats</x>.	No one was injured or killed, but the blast shattered windows in buildings and destroyed about 30 <y>vehicles</y> surrounding the blast zone.	independent	0.8
counter	shop	The accused were being tried under <x>counter</x>-terrorism legislation over the 2008 attack on Omdurman and Khartoum.	Next to where I live, there is a <y>shop</y> where they paint cars and cut metal, and it all blows toward me.	independent	1.0
cap	suit	Submarines have in the past traveled below the Arctic ice <x>cap</x>, but this is the first time man has reached the seabed below the North Pole.	Headley and his lawyer Barry Van Sickle succeeded against attempts by the organization to get the <y>suit</y> dismissed.	independent	1.0
doll	kid	The song also gains a record 94-2 on Billboard’s Pop 100 chart kept out of the No. 1 on that chart by the Pussycat <x>Dolls</x> with “	Linkletter was best known for his television broadcasting hits, '<y>Kids</y> Say the Darndest Things', 'People Are Funny', 'The Art Linkletter Show', and 'House Party'.	independent	0.8
newspaper	paper	German <x>newspaper</x> 'Der Speigel' has reported that the Israeli Embassy has urged Polish authorities against Brodsky's extradition.	Responding to claims that his comments were anti-semitic, Ken Livingstone said of the Daily Mail group, who own the Evening Standard, 'no one in Britain is less qualified to complain about anti-Semitism...in truth, those <y>papers</y> were the leading advocates of anti-Semitism in Britain for half a century'.	equivalence	0.4
car	trunk	Professor Bronis?aw Geremek, a former Polish Minister of Foreign Affairs, a member of European Parliament and chairman of the Freedom Union, has died today at the age of 76 in a <x>car</x> crash near Nowy TomyÅ›l, Poland.	A rigorous inspection involves armed guards asking the driver to place keys on the dash board, pop the hood and the <y>trunk</y>, open the glove box, and have all occupants exit the vehicle and open all doors, including the hood and <y>trunk</y>.	other-related	0.8
car	trunk	The 17-year old has a large criminal record including 17 <x>car</x> thefts, threats, robbing a store, drug abuse and violence against a civil servant.	In one photo, he is seen wearing a bra and pantyhose, while in another he is oiled and wearing swimming <y>trunks</y>.	independent	1.0
front	panel	Several officers in white forensic suits were examining the barricaded area and a huge white tent was erected in <x>front</x> of the house's <x>front</x> door.	The solar cells are three times more efficient than the cells used in typical domestic solar <y>panels</y>, and are capable of converting light energy to electrical energy with up to 34% efficiency according to NREL's National Centre for Photovoltaics.	independent	1.0
device	telephone	The Vice President and general counsel of the company, Mark Chandler, explained that there was no doubt about the excitement of the new <x>device</x> from Apple, but they should not use a trademark, which belongs to Cisco.	One passenger, Pilar Abaurrea, described the landing in a <y>telephone</y> interview with the Associated Press, saying, 'All of a sudden, when it hit the ground, the plane was kind of bouncing, someone said the plane was skidding and there was panic.'	reverse_entailment	0.8
counter	shop	A statement released by Pakistan's Ministry of Foreign Affairs condemned the attacks, saying 'Terrorism is a bane of our times and it must be condemned, rejected and <x>countered</x> effectively and comprehensively.'	The bomb shattered through a nearby coffee <y>shop</y>, killing the <y>shop</y> owner upon impact.	independent	1.0
motorbike	scooter	The bikes were in a formation of two columns — standard for large <x>motorbike</x> parties.	According to CNN, 'Experts say the final version of that bill played a large role in the savings-and-loan crisis of the late 1980s, opening the door to widespread fraud and mismanagement.' Thompson most recently helped raise money for Lewis '<y>Scooter</y>' Libby's recent defense for perjury and obstruction of justice.	independent	0.6
shore	water	Faslane lies on the eastern <x>shore</x> of Gare Loch in Argyll and Bute, Scotland, to the north of the Firth of Clyde and 25 miles west of the city of Glasgow. 'Vanguard' is one of the deadliest vessels on the planet.	The NSW Premier warns that if the Federal Government does not <y>water</y> down its proposed laws, NSW may decided to write different rules which raises the prospect that federal and state police will be operating under different rules in joint anti-terrorist operations and have different legal protections for their actions.	independent	0.6
newspaper	paper	Lawyers for Associated <x>Newspapers</x> and News Group <x>Newspapers</x> — respective owners of 'The Daily Mail' and the 'The Sun' — had argued in their defence that using the photo posed an 'insubstantial' risk of prejudice, denying contempt although accepting they made 'a mistake'.	They were, however, allowed to hand out important <y>papers</y> to asking customers.	independent	0.8
mother	woman	The father, Jeremy Pete, had a history of car thefts and evasion of police, while the <x>mother</x>, 23-year-old Bethany Granholm, had convictions of property theft, fraud and impersonation.	And, by the way, you're crazy.'' When I make a statement to him about his devoting his life to gay marriage, he corrects me: 'I’ve played a part in cases that span the entire spectrum of eliminating gay people’s exclusions and limitations on who gay people are, and I’ve also written on immigration and economic justice, and I have worked on cases involving race discrimination in jury selection and <y>women</y>’s inequality.	forward_entailment	0.8
instrument	piano	Performance & Lives houses musical <x>instruments</x> from around the world, alongside masks and costumes; both rooted in long-established traditions and rituals, this displayed alongside contemporary items showing the interpretation of tradition by contemporary artists and instrument-creators.	I also knew that he composed music, but frankly, I did not know he could play the <y>piano</y>.	reverse_entailment	1.0
child	baby	The pop star's exotic animals were looked after by the veterinarian at the Neverland ranch, where Jackson has not lived in since the last <x>child</x> molestation trial in June 2005.	DS: What would you find a bigger turn-off in bed: somebody who was flatulent or somebody who spoke in a <y>baby</y> voice?	reverse_entailment	1.0
object	plant	According to KHON 2 news, Peter Hollingworth, a resident of Honolulu, described the <x>objects</x> as two circling lights about 45 degrees above the horizon.	The truth of the matter is that I <y>planted</y> a sturdy English Oak.	independent	1.0
building	shop	The airport claims it cannot <x>build</x> the mandatory 90-metre runway end safety area because, says a small-print comment by the state-owned airport operator, the airport does not have the land.	A witness to this attack said that 'I was on my way to my <y>shop</y> in the market and suddenly I felt myself being thrown to the ground.'	independent	0.8
food	meat	He hopes to discuss <x>food</x> policies with officials of the G-20 countries to develop a 'code of conduct' on export bans and to encourage these countries to do more to increase <x>food</x> production and aid developing countries in managing agricultural problems.	Canada, which operates Taco Bell Canada commented: The U.S. Food and Drug Administration are currently collecting samples of all non-<y>meat</y> items including cilantro, cheddar cheese, blended cheese, green onions, yellow onions, tomatoes, and lettuce.	reverse_entailment	1.0
city	police	The strikes were followed by protests in several Greek <x>cities</x>.	He shouted 'Stop getting involved in politics!' before he was taken away by the <y>police</y> at around 4:30 p.m.	independent	0.6
motorbike	scooter	Punjab Law Minister Rana Sanaullah reported that the bombers arrived at the area by a <x>motorbike</x> and approached the vehicles, then detonated jackets containing 26 pounds of explosives, according to The Telegraph.	Efforts to slow or divert the <y>scooter</y> failed and troops subsequently fired shots in self-defence.	reverse_entailment	0.4
ground	stone	His injuries suggest that he dragged the child across the <x>ground</x>, kicked him in the face, tied him to a tree and struck him with a brick.	However, 'The Valley News', a news publication based in Riverside, California, mistakenly reported that Anderson's opponent, Jeff <y>Stone</y>, had won the Republican primary.	independent	1.0
front	street	The protest started directly in <x>front</x> of the university buildings on the famous Ringstraße.	Many houses and vehicles were also burned, as violence between rival groups started on the <y>streets</y>.	independent	1.0
object	plant	One description was that Anderson has taken the field of real numbers and given it complete closure so that all six of the common arithmetic operators were surjective functions, resulting in 'an <x>object</x> which is barely a commutative ring (with operators with tons of funky corner cases)' and no actual gain 'in terms of new theorems or strong relation statements from the extra axioms he has to tack on'.	According to 'Washington Post', many auto-part makers have set up in the new European Union member country, attracted by cheap labor, favourable tax rates and the rising output of Renault's Dacia <y>plant</y>.	independent	0.6
horse	track	According to the Buffalo Fire Department, the number four side of an old <x>horse</x> stable at 428 Jersey Street off of Richmond Avenue collapsed from the roof line half way down the side.	The Ministry of Defence in the United Kingdom released a statement that the Russian Tupolev Tu-95 Bear aircraft, flying in four loosed pairs, were <y>tracked</y> by Norwegian aircraft before entering Nato airspace on Thursday morning.	independent	1.0
