INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
статья	серьезных_произведениях_русских_авторов	серьёзных_произведений_русских_авторов	False	93.99%
статья	создание	создания	False	99.77%
статья	составление	составления	False	51.90%
статья	сочинение_(то,_что_сочинено)	сочинения_(то,_чего_сочинённого)	True	99.99%
статья	сторона	стороны	False	99.99%
статья	текстовой, текстовый	текстового	True	99.99%
статья	текстуальный	текстуального	True	96.15%
статья	утверждение	утверждения	False	64.60%
статья	ш[енланк]	ш[енланк]	False	99.95%
стена	арка	арки	False	97.72%
стена	барьер	барьера	True	99.99%
стена	близость	близости	False	99.98%
стена	государственных_проектов	государственных_проектов	False	99.92%
стена	гряда	гряды	False	71.50%
стена	жёлтого_цвета	жёлтого_цветы	False	99.88%
стена	забор	забора	False	99.45%
стена	заборчик	заборчика	False	99.44%
стена	звукоизолирующую_преграду	звукоизолирующей_преграды	True	99.99%
стена	митерлохом	митерлоха	False	99.96%
стена	мужчина	мужчины	False	99.99%
стена	объем	объёма	False	99.99%
стена	ограда	ограды	True	99.99%
стена	поверхность	поверхности	True	98.41%
стена	помещение	помещения	True	99.83%
стена	преграда	преграды	True	99.99%
стена	препятствие,_помеха	препятствия,_помехи	True	99.99%
стена	просторное	просторного	False	89.31%
стена	пространство	пространства	True	69.26%
стена	стен_спиной	стена_спины	False	99.78%
стена	строительные_конструкции	строительных_конструкций	True	99.97%
стена	тринадцатиаршинной	тринадцатиаршинны	False	99.86%
стена	укрепление	укрепления	True	99.99%
стена	упрочение	упрочения	True	91.63%
стена	усиление	усиления	True	97.70%
стена	часть_тела	части_тел	False	56.13%
степень	xjl	xjl	False	99.99%
степень	аппроксимирует	аппроксимировавшего	False	99.83%
степень	бисериальный	бисериального	False	99.98%
степень	денежных_выплат	денежных_выплат	False	99.55%
степень	добро	добра	False	56.13%
степень	звание	звания	True	67.53%
степень	качество	качества	True	99.92%
степень	мелкие_кулички	мелких_куличков	False	99.92%
степень	мера	меры	True	82.78%
степень	награда	награды	True	86.37%
степень	общими_свойствами	общих_свойств	True	96.16%
степень	признак	признака	False	99.48%
степень	произведение	произведения	False	99.98%
степень	разумными_существами	разумных_существ	False	99.19%
степень	свойство,_характеристика	свойства,_характеристики	False	64.87%
степень	соответственность	соответственности	False	99.33%
степень	соразмерность	соразмерности	False	99.83%
степень	существенная_сторона	существенной_стороны	False	99.99%
степень	уровень	уровня	True	99.09%
степень	условий	условий	False	68.66%
степень	условие	условия	False	99.83%
степень	фактор	фактора	False	97.94%
степень	факторы	факторов	False	99.83%
степень	характеристика	характеристики	False	80.34%
степень	ценность	ценности	False	99.95%
степень	шаг	шага	True	53.29%
стихи	искусство	искусства	True	99.99%
стихи	лиризм	лиризма	True	99.99%
стихи	лирика	лирики	True	99.94%
стихи	литература	литературы	True	99.99%
стихи	неучтёнными_вещами	неучтённых_вещей	False	99.99%
стихи	приманками_свободного_мира	приманок_свободного_мир	False	99.95%
стихи	произведения_под_псевдонимом	произведений_под_псевдонима	True	99.93%
стихи	произведение	произведения	True	99.99%
стихи	сочинительство	сочинительства	True	99.99%
стихи	стих	стиха	False	99.99%
стихи	стихотворное_произведение	стихотворного_произведения	True	99.97%
стихи	строфа	строфы	False	99.73%
стихи	тонкая_механика	тонкой_механики	False	99.99%
стихи	четверостишие	четверостишия	False	99.73%
стол	архитектоника	архитектоники	False	51.90%
стол	блёклые_предметы	блёклых_предметов	False	99.99%
стол	вещь	вещи	True	97.72%
стол	глыба	глыбы	False	99.98%
стол	домашние_уборы	домашних_уборов	False	82.89%
стол	изделие	изделия	True	99.99%
стол	композиция	композиции	False	56.13%
стол	кувшин	кувшина	False	99.99%
стол	ларь	ларя	False	99.97%
стол	мебели	мебелей	True	99.99%
стол	мебель, —	мебель, —	True	99.99%
стол	мебель…	мебель…	True	99.99%
стол	мелочь	мелочи	False	99.99%
стол	мероприятие	мероприятия	False	99.88%
стол	оборудование	оборудования	True	76.99%
стол	организация	организации	True	53.29%
стол	плоскогорье	плоскогорья	False	99.99%
стол	подсвечник	подсвечника	False	99.99%
стол	подставка	подставки	True	99.99%
стол	посуда	посуды	False	99.99%
стол	предмет_мебели	предмета_мебелей	True	99.99%
стол	предметы	предметов	True	99.99%
стол	простые_предметы	простых_предметов	True	99.78%
стол	пустяк	пустяка	False	99.99%
стол	равнина	равнины	False	56.13%
стол	сосуд	сосуда	False	99.97%
стол	струганный	струганного	True	97.07%
стол	сундук	сундука	False	99.99%
стол	угощение	угощения	False	63.11%
сторона	антагонизм[	антагонизм[	False	99.92%
сторона	аспектно-ориентированное_программирование	аспектно-ориентированного_программирования	True	98.13%
сторона	боковая_часть	боковой_части	False	92.52%
сторона	бочок	бочка	False	99.50%
сторона	взгляд	взгляда	True	98.06%
сторона	доказательства_задолженности	доказательств_задолженностей	False	97.16%
сторона	здание	здания	False	60.46%
сторона	именно	именно	False	99.99%
сторона	лиц, лицами	лиц	True	94.45%
сторона	ментальный_объект	ментального_объекта	False	99.44%
сторона	место_в_пространстве	места_в_пространства	True	99.99%
сторона	местечко	местечка	True	56.07%
сторона	молодых_людей_уже	молодых_людей_ужа	False	99.98%
сторона	направление	направления	True	99.99%
сторона	наука	науки	False	89.43%
сторона	оеэп	оеэпа	False	99.99%
сторона	отрезок	отрезка	False	96.37%
сторона	пай	пая	False	99.96%
сторона	перспектива	перспективы	False	99.57%
сторона	помещения	помещений	False	99.61%
сторона	помещение	помещения	False	73.83%
сторона	просторное	просторного	False	97.63%
сторона	пространство	пространства	True	99.99%
сторона	путь	пути	True	99.99%
сторона	расположение	расположения	True	98.71%
сторона	силою_давления_взрыва	силы_давлений_взрыва	False	97.44%
сторона	участник	участника	True	96.89%
сторона	участница	участницы	True	78.10%
сторона	фактор	фактора	False	99.94%
сторона	чересполосность	чересполосности	False	99.90%
страна	видамлию	видамлии	False	99.71%
страна	государство	государства	True	99.99%
страна	диковинка	диковинки	False	99.99%
страна	диковинки	диковинок	False	99.99%
страна	имущество	имущества	False	99.99%
страна	институт	института	False	99.84%
страна	край	края	False	90.86%
страна	место,_местность	места,_местности	True	99.99%
страна	местные_рубежи	местных_рубежей	False	99.96%
страна	местоположение	местоположения	True	97.89%
страна	направление	направления	True	98.13%
страна	народ	народа	True	98.42%
страна	общество	общества	True	98.82%
страна	общности	общностей	True	98.82%
страна	общность	общности	True	99.77%
страна	правовое_образование	правового_образования	True	96.56%
страна	производных_инструментов	производных_инструментов	False	99.84%
страна	публичное_образование	публичного_образования	False	92.16%
страна	район	района	False	99.37%
страна	сообщество	сообщества	True	99.72%
страна	территория	территории	True	99.99%
страна	чувство_благоговения	чувства_благоговений	False	99.99%
страна	„посаду	„посаду	False	99.99%
структура	болезнями_у	болезней_у	False	99.98%
структура	взаиморасположение	взаиморасположения	True	94.05%
структура	дело	дела	True	50.56%
структура	интерпрофессиональное	интерпрофессионального	False	99.86%
структура	общественно–географическое	общественно–географического	False	99.99%
структура	объединение	объединения	True	99.70%
структура	передача	передачи	False	99.46%
структура	порядок	порядка	True	99.99%
структура	пособие	пособия	False	98.35%
структура	признак	признака	False	94.40%
структура	проблематизироваться	проблематизировающегося	False	99.93%
структура	сверхдревнее	сверхдревнего	False	99.88%
структура	свойствами	свойств	False	96.13%
структура	свойство,_характеристика	свойства,_характеристики	True	98.62%
структура	совокупность	совокупности	False	68.46%
структура	спецслужб_германии	спецслужб_германиев	False	99.70%
структура	субъект	субъекта	True	94.54%
структура	устройство	устройства	False	97.46%
структура	характеристики	характеристик	False	74.83%
структура	характеристика	характеристики	False	74.83%
структура	этноконфессиональное	этноконфессионального	False	98.35%
суд	государственный_орган	государственного_органа	True	99.99%
суд	замечательное_учреждение	замечательного_учреждения	False	82.43%
суд	заседание	заседания	True	99.42%
суд	заявление	заявления	False	99.99%
суд	здание	здания	True	99.96%
суд	квазивоенная	квазивоенной	False	99.99%
суд	компетентный_орган	компетентного_органа	True	99.99%
суд	мокп	мокп	False	99.99%
суд	общественных_организаций	общественных_организаций	True	99.42%
суд	орган_судебной_системы	органа_судебной_систем	True	99.99%
суд	организация	организации	True	99.99%
суд	осмотр	осмотра	False	99.98%
суд	помещение	помещения	True	80.65%
суд	приговор,[	приговор,[	False	98.87%
суд	разбирательство	разбирательства	True	99.99%
суд	разбор	разбора	True	72.25%
суд	рассмотреть,_разобрать	рассмотревшего,_разобравшего	True	96.93%
суд	сердженса	сердженса	False	99.99%
суд	советских_органов	советских_органов	True	97.28%
суд	транспортные_средства, транспортных_средств	транспортных_средств	False	99.99%
судьба	бесприютен, –	бесприютен, –	False	99.70%
судьба	воля	воли	False	99.54%
судьба	дарам_природы, даров_природы	даров_природ	False	99.58%
судьба	еще	еще	False	99.99%
судьба	карро, –	карро, –	False	99.94%
судьба	непререкаемым_авторитетом	непререкаемого_авторитета	False	99.94%
судьба	неприятность	неприятности	False	99.94%
судьба	патриотическая, —	патриотическая, —	False	99.97%
судьба	период	периода	True	98.71%
судьба	предмет	предмета	False	99.99%
судьба	продвижение	продвижения	False	83.96%
судьба	пустяк	пустяка	False	98.65%
судьба	сейчас	сейчас	False	99.92%
судьба	слово	слова	False	99.89%
судьба	событийный	событийного	False	98.65%
судьба	событие,_факт	события,_факта	True	99.98%
судьба	сосуд	сосуда	False	99.94%
судьба	стиль	стиля	False	99.94%
судьба	существование	существования	True	99.49%
судьба	теперь	теперь	False	99.92%
судьба	тоже	тоже	False	99.99%
судьба	только	только	False	99.92%
судьба	участь	участи	True	99.55%
судьба	факт	факта	False	99.76%
судьба	эфемерных_штуках	эфемерных_штук	False	99.82%
сцена	бонусные_материалы	бонусных_материалов	False	99.99%
сцена	господствующая_политическая_сила	господствующей_политической_силы	False	99.99%
сцена	действие	действия	True	75.97%
сцена	дело	дела	False	79.02%
сцена	дельце	дельца	False	99.79%
сцена	занятие,_деятельность	занятия,_деятельности	False	95.67%
сцена	здание	здания	False	99.98%
сцена	искусства	искусств	True	99.93%
сцена	искусство	искусства	True	98.79%
сцена	люль	люль	False	99.97%
сцена	настил	настила	False	57.84%
сцена	пиздюль	пиздюль	False	99.98%
сцена	политическая_сила	политической_силы	False	99.99%
сцена	поле	поля	False	50.80%
сцена	помост	помоста	False	97.88%
сцена	постройка	постройки	True	98.13%
сцена	предмет	предмета	True	62.54%
сцена	разборные_сооружения	разборных_сооружений	True	99.68%
сцена	сооружение	сооружения	True	98.42%
сцена	ссора	ссоры	True	93.55%
сцена	сфера_искусства	сферы_искусств	False	99.95%
сцена	талейи	талей	False	99.98%
сцена	целенаправленная_деятельность	целенаправленной_деятельности	False	99.80%
сцена	— селера	— селеры	False	99.99%
счет	бумаги_он	бумаг_его	False	99.92%
счет	бумажный_официоз	бумажного_официоза	True	99.93%
счет	вкус	вкуса	False	99.71%
счет	возбуждение	возбуждения	False	99.58%
счет	документы_фирмы_лайна	документов_фирм_лайны	False	99.85%
счет	запах	запаха	False	99.71%
счет	инструмент	инструмента	False	99.99%
счет	исход	исхода	True	77.41%
счет	итог	итога	True	99.98%
счет	кредитных_учреждений	кредитных_учреждений	False	98.67%
счет	мелочь	мелочи	False	99.92%
счет	операция	операции	True	50.56%
счет	ощущение	ощущения	False	98.13%
счет	переживание	переживания	False	99.97%
счет	плод	плода	False	99.92%
счет	подсчет	подсчёта	False	69.29%
счет	претензия	претензии	False	94.44%
счет	продукт	продукта	False	99.99%
счет	процесс	процесса	False	98.13%
счет	результат,_итог	результата,_итога	True	99.97%
счет	соотношение	соотношения	False	78.97%
счет	чувство	чувства	False	99.99%
счет	элемент	элемента	False	96.47%
счет	эмоция	эмоции	False	99.99%
театр	заведение	заведения	True	99.90%
театр	здание	здания	True	99.99%
театр	институт	института	False	91.13%
театр	культурные_учреждения, культурных_учреждений	культурных_учреждений	True	99.99%
театр	мероприятие	мероприятия	False	96.57%
театр	общественных_местах	общественных_мест	True	99.99%
театр	организация	организации	True	99.03%
театр	постройка	постройки	True	99.98%
театр	рабочий_коллектив	рабочего_коллектива	False	96.56%
театр	развлечение	развлечения	True	99.99%
театр	совокупность	совокупности	False	96.60%
театр	сооружение	сооружения	True	99.98%
театр	сфера_искусства	сферы_искусств	True	99.98%
театр	учреждения_культуры	учреждений_культур	True	99.99%
телефон	friendlypay	friendlypay	False	99.97%
телефон	аппарат	аппарата	True	99.99%
телефон	детектирующее	детектирующего	False	99.58%
телефон	идентификационный_номер	идентификационного_номера	False	80.61%
телефон	мобильных_устройств	мобильных_устройств	True	99.97%
телефон	порядковый_номер	порядкового_номера	False	99.97%
телефон	предмет	предмета	True	99.99%
телефон	прибор	прибора	True	99.99%
телефон	роскошь	роскоши	False	99.99%
телефон	средств_связи, средства_связи, средствами_связи	средств_связей	True	99.99%
телефон	телекоммуникация	телекоммуникации	True	99.99%
телефон	телекоммуникационная_среда	телекоммуникационной_среды	True	99.62%
телефон	числовой_номер	числового_номера	False	97.31%
телефон	электроникой_найденов	электроники_найденова	False	99.09%
территория	государственных_образований	государственных_образований	False	72.03%
территория	здание	здания	False	99.99%
территория	имущество	имущества	True	99.97%
территория	место_в_пространстве	места_в_пространства	True	99.92%
территория	местечко	местечка	True	63.87%
территория	направление	направления	False	62.90%
территория	недвижимое_имущество	недвижимого_имущества	True	99.99%
территория	недвижимость	недвижимости	True	99.99%
территория	оборона	обороны	False	99.99%
территория	общество	общества	True	90.65%
территория	общность	общности	False	96.21%
территория	политическая_сила	политической_силы	False	99.99%
территория	полутемное	полутемного	False	99.99%
территория	помещение	помещения	False	99.75%
территория	просторное	просторного	True	99.47%
территория	районах_страны	районов_стран	True	99.97%
территория	фактор	фактора	False	90.01%
течение	внешних_факторов	внешних_факторов	True	72.48%
течение	гидрографии	гидрографий	True	99.87%
течение	двигаться	двигающегося	True	99.97%
течение	движение_в_пространстве	движения_в_пространства	True	83.82%
течение	действие	действия	False	89.50%
течение	климатических_факторах	климатических_факторов	True	88.07%
течение	минование	минования	False	99.06%
течение	направление	направления	True	96.03%
течение	но	но	False	99.99%
течение	общность	общности	False	99.98%
течение	передвигаться	передвигающегося	True	99.98%
течение	передвижение	передвижения	True	99.96%
течение	подводных_пещер_до	подводных_пещер_до	True	52.16%
течение	пока	пока	False	99.41%
течение	причин	причин	False	99.97%
течение	прошествие	прошествия	False	99.16%
течение	силах_природы	сил_природ	True	76.39%
течение	снова	снова	False	99.99%
течение	только	только	False	99.99%
течение	уже	ужа	False	99.99%
течение	упражнение	упражнения	False	99.97%
течение	условие	условия	False	98.43%
течение	фактор	фактора	False	99.66%
течение	факторов	факторов	False	63.22%
течение	ход	хода	True	61.36%
тип	агенс	агенса	False	99.99%
тип	вариант,_разновидность	варианта,_разновидности	True	99.89%
тип	вариантный	вариантного	False	94.28%
тип	гапантотип	гапантотипа	False	99.82%
тип	кэгэбэшный	кэгэбэшного	False	99.82%
тип	множество	множества	True	84.99%
тип	мужчина	мужчины	True	98.92%
тип	наука	науки	False	87.11%
тип	облик	облика	False	96.02%
тип	образ	образа	False	56.44%
тип	образец	образца	False	95.13%
тип	противожизненный	противожизненного	False	99.99%
тип	разновидность	разновидности	True	99.71%
тип	разряд	разряда	True	85.73%
тип	склад	склада	False	79.07%
тип	собственность	собственности	True	74.14%
тип	совокупность	совокупности	False	99.74%
тип	социализованный	социализованного	False	98.47%
тип	субъект	субъекта	True	99.88%
тип	финалистский	финалистского	False	99.99%
тип	циничный	циничного	False	99.94%
тип	человеконенавистнический	человеконенавистнического	False	99.96%
товарищ	воина_красной_армии	воина_красной_армий	True	83.99%
товарищ	знакомый_человек	знакомого_человека	True	99.39%
товарищ	знакомец	знакомца	True	99.45%
товарищ	коммандитист	коммандитиста	False	99.23%
товарищ	лицо	лица	True	93.40%
товарищ	личность	личности	True	99.99%
товарищ	моменты_я	моментов_меня	False	99.99%
товарищ	обращение	обращения	True	99.99%
товарищ	обыватель	обывателя	False	99.01%
товарищ	особа	особы	True	99.38%
товарищ	партиец	партийца	False	58.45%
товарищ	подданный	подданного	False	99.97%
товарищ	попутчик	попутчика	True	98.99%
товарищ	приправа	приправы	False	99.97%
товарищ	пряность	пряности	False	99.99%
товарищ	россиянин	россиянина	True	94.15%
товарищ	свой	своего	False	99.70%
товарищ	слово	слова	False	69.16%
товарищ	служащий	служащего	True	99.92%
товарищ	специя	специи	False	99.98%
товарищ	специи	специй	False	99.97%
товарищ	умные_слова	умных_слов	False	99.97%
товарищ	фамилия	фамилии	False	99.62%
товарищ	человек	человека	True	99.99%
товарищ	человеческая_личность	человеческой_личности	True	99.99%
товарищ	чиновник	чиновника	True	82.89%
товарищ	член	члена	True	73.27%
требование	антиэтика	антиэтики	False	99.95%
требование	глупыми_предложениями	глупых_предложений	False	99.95%
требование	документация	документации	True	89.53%
требование	документационный	документационного	False	99.76%
требование	документный	документного	False	99.52%
требование	желание	желания	False	63.88%
требование	забава	забавы	False	99.99%
требование	значимыми_людьми	значимых_людей	False	99.99%
требование	исключительные_права	исключительных_прав	True	83.46%
требование	мероприятие	мероприятия	False	99.92%
требование	мысль	мысли	False	83.53%
требование	наклонение	наклонения	False	99.98%
требование	наука	науки	False	99.99%
требование	норма	нормы	True	90.27%
требование	обращения	обращений	True	99.67%
требование	общие_характеристики	общих_характеристик	False	99.95%
требование	ожидание	ожидания	False	99.99%
требование	пожелание	пожелания	True	78.28%
требование	потребность	потребности	True	94.91%
требование	правило	правила	True	93.00%
требование	предоставление	предоставления	False	97.95%
требование	просьба	просьбы	True	97.11%
требование	протест	протеста	True	99.88%
требование	проявлениях	проявлений	True	99.82%
требование	проявление	проявления	True	93.50%
требование	соглашение	соглашения	True	97.19%
требование	спрос	спроса	False	99.67%
требование	тимотическое	тимотического	False	99.99%
требование	фактор	фактора	False	78.56%
требование	формулировка	формулировки	True	95.84%
требование	фраза	фразы	True	99.47%
требование	чувство	чувства	True	98.50%
требование	эмоция	эмоции	True	99.97%
труд	дело	дела	True	99.99%
труд	дельце	дельца	False	99.91%
труд	деятельности	деятельностей	True	99.94%
труд	занятие,_деятельность	занятия,_деятельности	True	99.96%
труд	издание	издания	True	98.59%
труд	книжечка	книжечки	False	99.73%
труд	книжка	книжки	True	99.54%
труд	организация	организации	False	99.74%
труд	плоды_усвоения_иконной_традиции	плодов_усвоений_иконной_традиций	False	99.73%
труд	постоянная_сущность	постоянной_сущности	False	99.99%
труд	практика	практики	False	87.82%
труд	работа	работы	True	99.54%
труд	результат	результата	True	93.01%
труд	ресурсы	ресурсов	False	98.61%
труд	сми	сми	True	99.20%
труд	созидание	созидания	False	99.96%
труд	состав	состава	False	99.95%
труд	человеческой_деятельности	человеческой_деятельностей	True	99.99%
труд	чтиво	чтива	False	66.03%
труд	энергия	энергии	False	96.38%
тысяча	впечатление	впечатления	False	99.85%
тысяча	время	времени	False	99.24%
тысяча	выходка	выходки	False	99.96%
тысяча	дело	дела	False	99.85%
тысяча	деньги	денег	True	99.57%
тысяча	доля	доли	True	99.20%
тысяча	иллюстрация	иллюстрации	False	99.99%
тысяча	краткий_период_времени	краткого_периода_времени	False	99.99%
тысяча	период_времени	периода_времени	False	68.92%
тысяча	преступлений	преступлений	False	99.99%
тысяча	специалистов_при_оформлении	специалистов_при_оформления	False	99.99%
тысяча	трюк	трюка	False	99.99%
тысяча	увеличилось	увеличившегося	False	99.90%
тысяча	целое_число	целого_числа	True	99.99%
тысяча	числа	чисел	True	99.99%
угол	monastires	monastires	False	99.99%
угол	абстракция	абстракции	False	99.67%
угол	билет	билета	False	99.95%
угол	геометрическая_фигура	геометрической_фигуры	True	98.03%
угол	деревянная	деревянной	False	99.95%
угол	жилище	жилища	False	98.36%
угол	жильё	жилья	False	96.76%
угол	знак	знака	False	99.95%
угол	лавка	лавки	True	53.29%
угол	мебель	мебели	False	56.13%
угол	место_в_пространстве	места_в_пространства	True	99.95%
угол	местечко	местечка	True	95.17%
угол	местность	местности	True	96.69%
угол	необходимая —	необходимая —	False	99.99%
угол	обиталище	обиталища	True	99.93%
угол	пенодекора	пенодекора	False	99.98%
угол	прямолинейного_мышления	прямолинейного_мышлений	False	99.84%
угол	растение	растения	False	99.99%
угол	степень	степени	False	99.98%
угол	сторона	стороны	False	99.06%
угол	укромные_места	укромных_мест	True	99.99%
угол	учреждение	учреждения	False	99.98%
угол	фигура	фигуры	True	73.91%
ум	безнадёжно_неопределимая_штука	безнадёжно_неопределимой_штуки	False	99.79%
ум	вытравившее	вытравившего	False	99.97%
ум	добродетель	добродетели	False	99.97%
ум	интерпланетное	интерпланетного	False	99.97%
ум	качество	качества	True	99.87%
ум	ментальная_способность	ментальной_способности	True	77.68%
ум	научаемость	научаемости	False	94.28%
ум	норма	нормы	False	51.90%
ум	органы_чувств	органов_чувств	False	99.97%
ум	понимание	понимания	False	87.82%
ум	реплицируемость	реплицируемости	False	99.97%
ум	свойство	свойства	False	96.85%
ум	система	системы	False	99.05%
ум	смысл	смысла	True	98.34%
ум	сознание	сознания	True	99.39%
ум	способность	способности	True	99.24%
ум	субъективных_факторов	субъективных_факторов	True	83.81%
ум	ужасным_недостатком	ужасного_недостатка	False	99.99%
ум	хроносенсинг	хроносенсинга	False	99.92%
ум	человек	человека	False	99.99%
ум	ясночувствованию	ясночувствования	True	54.32%
управление	деятельности	деятельностей	True	99.90%
управление	дирижирование	дирижирования	False	97.47%
управление	законодатель­ство	законодатель­ства	False	82.67%
управление	здание	здания	False	99.23%
управление	институция	институции	False	63.22%
управление	компонент	компонента	False	99.89%
управление	контора	конторы	False	69.08%
управление	мелочь	мелочи	False	99.99%
управление	место	места	False	82.67%
управление	наблюдение	наблюдения	True	53.29%
управление	наука	науки	True	81.17%
управление	организация,_учреждение	организации,_учреждения	True	85.77%
управление	органов_жизнедеятельности	органов_жизнедеятельностей	False	99.81%
управление	отрасль	отрасли	True	99.99%
управление	подразделение	подразделения	True	99.99%
управление	подчинительная_связь	подчинительной_связи	True	90.56%
управление	помещение	помещения	False	99.20%
управление	присутственные_места	присутственных_мест	False	99.89%
управление	сверхправовой	сверхправового	False	99.85%
управление	случаев_управления	случаев_управлений	False	82.67%
управление	соци­альное	соци­ального	False	99.93%
управление	структура	структуры	False	73.85%
управление	требование	требования	False	99.97%
управление	физическую_деятельность	физической_деятельности	True	99.98%
управление	функция	функции	True	99.99%
уровень	_образователи	_образователей	False	99.81%
уровень	верных_соратников	верных_соратников	False	99.99%
уровень	высота	высоты	True	99.99%
уровень	горизонтальная_черта	горизонтальной_черты	False	99.99%
уровень	компонентов_сдд_пищи	компонентов_сдд_пищ	False	93.78%
уровень	повысилась, –	повысилась, –	False	93.78%
уровень	показатели	показателей	True	99.99%
уровень	постформальный	постформального	False	99.97%
уровень	прибор	прибора	True	99.99%
уровень	размер	размера	True	98.57%
уровень	ряд	ряда	False	99.96%
уровень	словарного_запаса	словарного_запаса	True	80.97%
уровень	средневидовой	средневидового	False	99.98%
уровень	степень_(сравнительная_величина)	степени_(сравнительной_величины)	True	99.99%
уровень	структура	структуры	False	99.96%
уровень	ступень	ступени	True	99.82%
уровень	схема	схемы	False	52.02%
уровень	уровня	уровня	False	97.90%
уровень	факторов_влияния	факторов_влияний	False	99.91%
уровень	характеристика	характеристики	True	76.98%
уровень	ценность	ценности	False	97.49%
уровень	этап	этапа	True	99.99%
условие	будущего_сооружения	будущего_сооружений	False	97.62%
условие	естественными_причинами	естественных_причин	False	78.78%
условие	завещание	завещания	False	79.54%
условие	коверкание	коверкания	True	53.29%
условие	нормативными_актами	нормативных_актов	True	99.93%
условие	обращение	обращения	False	61.17%
условие	обстоятельство,_фактор	обстоятельства,_фактора	True	97.15%
условие	партийных_организаций	партийных_организаций	False	99.36%
условие	подобных_благ	подобных_благ	False	80.81%
условие	пожелание	пожелания	True	53.29%
условие	посягнули…	посягнули…	False	99.97%
условие	правило	правила	True	95.88%
условие	предпосылка	предпосылки	True	99.49%
условие	пункт	пункта	False	99.20%
условие	соглашение	соглашения	True	99.98%
условие	существенное_обстоятельство	существенного_обстоятельства	True	98.93%
условие	тезис	тезиса	False	99.90%
условие	требование	требования	True	99.90%
условие	уговор	уговора	True	99.98%
условие	член_предложения	члена_предложений	False	58.33%
условие	элемент	элемента	False	99.97%
утро	вечером	вечера	False	99.99%
утро	воспоминания	воспоминаний	False	99.99%
утро	воспоминание	воспоминания	False	99.99%
утро	временной_отрезок	временного_отрезка	True	98.67%
утро	горячую_жидкость	горячей_жидкости	False	99.99%
утро	день	дня	True	99.99%
утро	интервал_времени	интервала_времени	True	92.04%
утро	интервальный	интервального	False	90.72%
утро	насущным_реальностям	насущных_реальностей	False	99.99%
утро	отрезок_времени	отрезка_времени	True	99.99%
утро	подобных_заведений	подобных_заведений	False	99.97%
утро	пора	поры	False	96.55%
утро	промежуток_времени	промежутка_времени	True	99.99%
утро	реальность	реальности	False	99.89%
утро	сегодня	сегодня	True	96.51%
утро	сезон	сезона	False	99.94%
утро	страшного_утра	страшного_утр	False	99.99%
утро	утром	утра	False	99.98%
участие	акция	акции	True	75.19%
участие	ассигновать	ассигновавшего	False	99.79%
участие	действительные_изъяны_наставника	действительных_изъянов_наставника	False	99.66%
участие	действие	действия	True	99.97%
участие	дело	дела	True	99.99%
участие	любовь к	любовь ка	False	99.98%
участие	мотив	мотива	True	70.35%
участие	наличие	наличия	False	99.98%
участие	обладание	обладания	False	99.98%
участие	организация	организации	False	99.99%
участие	отношение_между_сущностями	отношения_между_сущностей	False	99.69%
участие	переживание	переживания	True	97.12%
участие	примечателей	примечателей	False	99.44%
участие	работа	работы	True	93.68%
участие	свойственных_живым_существам_потребностей	свойственных_живого_существ_потребностей	False	97.01%
участие	связь_между_сущностями	связи_между_сущностей	False	99.69%
участие	соучастие	соучастия	False	76.47%
участие	сочувствие	сочувствия	True	68.30%
участие	удовольствие	удовольствия	False	98.97%
участие	фактор	фактора	False	99.88%
участие	финансирование	финансирования	True	93.68%
участие	человеческих_чувств	человеческих_чувств	True	99.04%
участие	чувство	чувства	True	99.04%
факт	военной_техники	военной_техников	False	99.99%
факт	высказывание	высказывания	False	62.58%
факт	длящаяся_сущность	длящейся_сущности	False	99.73%
факт	ерунда	ерунды	False	99.89%
факт	изменение	изменения	False	99.93%
факт	материя	материи	False	52.61%
факт	мелочи	мелочей	False	99.92%
факт	мелочь	мелочи	False	99.87%
факт	метапросопопэю	метапросопопэи	False	99.98%
факт	оспаривают[	оспаривают[	False	56.84%
факт	очернившее	очернившего	False	99.99%
факт	предмет	предмета	False	99.99%
